id,sales
3000888,15.743545821851455
3000889,12.9290773096252
3000890,39.06813101282256
3000891,2164.4304678064773
3000892,12.9290773096252
3000893,381.14125270963785
3000894,22.218137658828994
3000895,827.7291085488994
3000896,800.0618357274482
3000897,206.75615946019454
3000898,216.62210159191838
3000899,125.49824914946149
3000900,2609.2083815101623
3000901,0.0
3000902,12.9290773096252
3000903,61.55378894084549
3000904,0.0
3000905,12.9290773096252
3000906,218.16299785372652
3000907,20.694411518637594
3000908,120.83207661664582
3000909,0.0
3000910,193.85368898073816
3000911,13.647652670923605
3000912,316.8819517227999
3000913,340.93639327780244
3000914,13.647652670923605
3000915,20.694411518637594
3000916,275.5348856950486
3000917,120.60490942264235
3000918,3715.833381177755
3000919,1.207418551631406
3000920,0.0
3000921,3.6052962748532877
3000922,0.7908277626270319
3000923,15.505433857587605
3000924,994.1925370538256
3000925,0.7908277626270319
3000926,246.7326013783017
3000927,0.0
3000928,194.6778199134787
3000929,161.8712584210343
3000930,163.41368082910307
3000931,50.75403734965113
3000932,52.127723854196745
3000933,1917.967775319469
3000934,0.0
3000935,0.7908277626270319
3000936,24.591777202638355
3000937,0.0
3000938,0.7908277626270319
3000939,204.77881725951454
3000940,8.556161971639426
3000941,0.0
3000942,0.0
3000943,36.47708111169487
3000944,1.5094031239254377
3000945,73.30801314700136
3000946,108.65281014116951
3000947,1.5094031239254377
3000948,8.556161971639426
3000949,98.56822119843076
3000950,30.435275417876085
3000951,598.5912850833734
3000952,0.0
3000953,0.0
3000954,3.400393913719199
3000955,0.5859254014929434
3000956,19.815822550603286
3000957,3832.5574879716573
3000958,0.5859254014929434
3000959,498.8607309499623
3000960,8.403716656964662
3000961,1149.8983874893788
3000962,1381.1867775104713
3000963,374.6108992089278
3000964,155.85897902049166
3000965,97.61332355308497
3000966,6045.325810538377
3000967,0.5100658699059295
3000968,0.5859254014929434
3000969,0.0
3000970,0.0
3000971,0.5859254014929434
3000972,192.59570823303213
3000973,3.400393913719199
3000974,113.17984473018566
3000975,0.0
3000976,122.83156296270951
3000977,1.3045007627913492
3000978,210.03911016487118
3000979,383.34130580306686
3000980,1.3045007627913492
3000981,23.32305365251949
3000982,211.8015707003689
3000983,47.51083531350275
3000984,1707.3702857520275
3000985,0.0
3000986,0.0
3000987,15.301716049553818
3000988,12.487247537327562
3000989,8.921072720333257
3000990,1996.4033315075274
3000991,12.487247537327562
3000992,254.54221328540945
3000993,3.262862990068129
3000994,664.8462435927311
3000995,493.01002311294656
3000996,143.4639697034033
3000997,77.26919515183579
3000998,85.91083282305965
3000999,2975.0073391987053
3001000,3.306885833636386
3001001,12.487247537327562
3001002,18.7259914266823
3001003,0.0
3001004,12.487247537327562
3001005,203.92936837358903
3001006,14.583140688255412
3001007,0.0
3001008,0.0
3001009,31.605484110089776
3001010,12.487247537327562
3001011,119.99365852152798
3001012,198.07215573131123
3001013,12.487247537327562
3001014,14.583140688255412
3001015,116.77106593297401
3001016,3.992008496943697
3001017,678.7757883796462
3001018,0.0
3001019,2.544287628769723
3001020,15.301716049553818
3001021,12.487247537327562
3001022,8.921072720333257
3001023,1862.1118647585206
3001024,12.487247537327562
3001025,278.1025780111883
3001026,3.262862990068129
3001027,537.8682951587185
3001028,515.6580210426903
3001029,207.37974842146426
3001030,77.26919515183579
3001031,117.55077162377538
3001032,2885.2944390850184
3001033,3.306885833636386
3001034,12.487247537327562
3001035,18.7259914266823
3001036,0.0
3001037,12.487247537327562
3001038,236.28576576174362
3001039,14.583140688255412
3001040,13.884484460884835
3001041,0.0
3001042,83.63417869260036
