Id,SalePrice
1461,116926.48650691175
1462,165464.9181826855
1463,186470.24727496092
1464,192433.09919190514
1465,194427.32242792746
1466,171298.8573310719
1467,175699.36793618795
1468,165816.1036152179
1469,187052.6081860013
1470,128878.66129524447
1471,189686.1910153364
1472,94603.6729573571
1473,95274.41791244275
1474,150521.63241922393
1475,127949.65496187957
1476,412391.08597289305
1477,258488.0532675968
1478,289653.8382238927
1479,286332.75025821815
1480,503297.1488398866
1481,319281.3527693853
1482,207281.07611369813
1483,175982.07913338975
1484,169132.36855050537
1485,182737.2804424189
1486,194751.65755027777
1487,346534.15737061994
1488,233527.35819460888
1489,209481.26507147108
1490,235310.68873897812
1491,192615.33347393014
1492,94499.16553660386
1493,177256.5858349937
1494,303236.2134582408
1495,289337.54636632506
1496,234288.1325665862
1497,191848.1984252921
1498,160028.48123384366
1499,161641.92713677493
1500,155861.15414676766
1501,173203.18587212564
1502,157974.24911686234
1503,299306.0691489037
1504,248330.75045608508
1505,225494.79462111276
1506,188510.288169316
1507,240062.09210855386
1508,202718.72072697582
1509,161481.49962737598
1510,148902.35720591887
1511,145668.95672147162
1512,173004.18263970758
1513,135596.5342456994
1514,162288.5883051637
1515,193677.1852143555
1516,150607.99641448385
1517,167455.2245902749
1518,134707.8738450132
1519,220589.3624815741
1520,135204.80792767523
1521,137910.4732431606
1522,167763.19709219958
1523,113228.4152388062
1524,121391.03273862156
1525,121582.05759500401
1526,113143.37147123042
1527,113656.59175535073
1528,132132.90993213485
1529,143532.54984687112
1530,177232.57067557235
1531,113961.01364577953
1532,98648.00296310116
1533,150711.00702140483
1534,118543.26174452413
1535,146966.47240774435
1536,104059.36468737216
1537,65343.64311163718
1538,162763.85111012385
1539,217345.5572367356
1540,102081.5622850248
1541,136044.4169356923
1542,128965.34455476697
1543,214006.28546347166
1544,85801.54149205952
1545,103563.25835371768
1546,128381.59169680011
1547,123373.66448594112
1548,130010.55001037549
1549,110832.92850127873
1550,130674.76309186177
1551,110602.04925512946
1552,142516.65484694112
1553,153633.02481750504
1554,116530.49047246206
1555,175071.83090728117
1556,94818.2855031065
1557,104731.75998238192
1558,92314.03924062454
1559,85725.88242808258
1560,132624.85545302957
1561,138337.63912866687
1562,130401.09112668948
1563,118689.14124667362
1564,163537.57806535444
1565,144062.62962387328
1566,242100.45062304195
1567,73256.37430967527
1568,229226.4014613174
1569,145932.8328967129
1570,143228.21587945838
1571,127843.85421697689
1572,148521.5693500014
1573,255696.78851467452
1574,117485.7676858037
1575,240267.05779886444
1576,242477.29130403537
1577,194362.4239191958
1578,153678.88185439198
1579,146822.44108260964
1580,188497.82831400796
1581,159004.8217933887
1582,126679.48714938594
1583,312912.45539518073
1584,222915.35824240168
1585,140878.47778729562
1586,72193.21813998488
1587,95398.5295697766
1588,150681.1520008653
1589,92351.42630751907
1590,136131.76986481214
1591,92017.56787736558
1592,123566.43483319072
1593,126156.74709777336
1594,152758.13262531455
1595,110467.36425896037
1596,240668.3900662415
1597,189137.87885385467
1598,199543.62341810224
1599,183796.06331014895
1600,170354.5755095949
1601,69964.81719444213
1602,114841.5796162061
1603,85603.93562797517
1604,281613.12788479484
1605,239134.52573833585
1606,168421.3343075816
1607,163947.394573115
1608,214570.5208321771
1609,195855.81269348465
1610,157518.84994060054
1611,142582.59245481342
1612,165126.54122129502
1613,156647.65954328573
1614,129603.3802856613
1615,88908.51334495108
1616,67111.6523808336
1617,96205.7859705648
1618,123966.29421540414
1619,143693.11092311703
1620,168487.15951756094
1621,133789.7685642474
1622,142657.9286594507
1623,284268.35611373966
1624,211066.41226446573
1625,118761.14654272844
1626,166204.10495314165
1627,185036.55538484477
1628,285744.63218959444
1629,179397.1869979282
1630,368534.4013168303
1631,208878.32038052529
1632,241166.09736384705
1633,172589.76364352924
1634,186601.06360326713
1635,177924.57117713473
1636,149415.73995920556
1637,193727.86639052755
1638,199045.52051608986
1639,183210.51510228176
1640,259369.84164974373
1641,174673.77166985086
1642,233744.2799305257
1643,235453.79685154045
1644,232820.21618918565
1645,207479.3036335634
1646,161450.7129411885
1647,161306.2315744073
1648,130376.32621969115
1649,137981.75594968555
1650,115818.70918784208
1651,122216.39396706934
1652,97950.42411988972
1653,100135.65667937264
1654,147821.8194254243
1655,151500.36129706772
1656,142646.76612462848
1657,145625.4653998674
1658,147836.54768074903
1659,129272.55208959838
1660,159118.68122228255
1661,475059.7346931559
1662,412634.8445514741
1663,396050.93760220474
1664,472120.2045456039
1665,308684.8932306851
1666,341823.1834995186
1667,391316.26568290335
1668,327103.08575542143
1669,288326.1844109986
1670,357972.3101407469
1671,253464.8789391077
1672,474638.43201271334
1673,301448.4239721776
1674,243986.40011714172
1675,187333.43987879524
1676,190097.36763192818
1677,213921.91020673493
1678,463380.49673050555
1679,389512.5418888511
1680,350823.30061009957
1681,259978.45363953453
1682,307032.8568773072
1683,178544.40536950756
1684,173712.48969720938
1685,172469.1902011459
1686,171642.95955773964
1687,172495.5661512627
1688,190232.20681699974
1689,194811.61779090238
1690,194353.66213868666
1691,181413.86813068972
1692,280892.74539117364
1693,174472.2347220617
1694,183338.24205818883
1695,166042.2901308887
1696,276900.11966633634
1697,173079.23515995272
1698,360094.7800397661
1699,321052.5936435694
1700,245626.1705986475
1701,265901.11210055434
1702,244361.80595659744
1703,252873.41099331266
1704,280166.1947770769
1705,232540.66231817822
1706,442843.83533263986
1707,224167.67520570598
1708,215052.0652752642
1709,277082.4043601431
1710,223276.04235870883
1711,268261.45546325686
1712,269004.75625877234
1713,275991.0970664016
1714,225506.76147076694
1715,214261.69479551673
1716,186153.4880527133
1717,173541.70630798468
1718,133994.29639013374
1719,207630.363068418
1720,236834.6273687159
1721,165745.23617279562
1722,126614.22788305042
1723,153119.45095628125
1724,216780.79935996758
1725,240943.96071266686
1726,193256.74782506356
1727,160783.9252973134
1728,176506.36267945997
1729,166122.06958167962
1730,167595.7333717701
1731,120115.89654763392
1732,126800.95881598073
1733,118399.16997704582
1734,114045.2058366047
1735,134106.33005677228
1736,113956.58770207029
1737,361756.4441291238
1738,218210.1824841018
1739,290892.6149925951
1740,211458.80803702612
1741,193682.71448886185
1742,168827.29319428018
1743,172257.35582902379
1744,303105.09045329073
1745,206729.8078596757
1746,209559.453942898
1747,225927.62424065667
1748,227026.8724716401
1749,148111.72740176896
1750,129898.71880023679
1751,247413.42726728547
1752,124752.32056696687
1753,143764.73496484198
1754,192676.4157419486
1755,170480.2198212095
1756,127320.19667976827
1757,116389.44977909519
1758,149250.90804198867
1759,159471.89164707542
1760,166922.89331694
1761,132394.04255461306
1762,184293.3572640362
1763,172681.52772339399
1764,116925.60729965915
1765,166418.79749578313
1766,181636.0715123051
1767,221652.19911240542
1768,146975.27966721432
1769,173106.03087802976
1770,150015.94108155754
1771,121870.18064100895
1772,133484.1441370984
1773,123050.38545780597
1774,135909.98403766827
1775,138232.67631837158
1776,122911.42140978274
1777,112817.06900356885
1778,141175.8558963586
1779,115751.05800272916
1780,167248.31297435696
1781,134439.1733569642
1782,94855.11326285839
1783,144684.06517159814
1784,106647.32621372734
1785,121011.99137448834
1786,161349.81488129974
1787,172890.24107319184
1788,67328.78162576693
1789,112337.75907138857
1790,86719.27930037834
1791,187315.76824275556
1792,160632.3024555859
1793,129185.51066043734
1794,147738.0713708181
1795,131080.86085484602
1796,138907.2563021297
1797,123353.25074882997
1798,123687.50766294046
1799,111132.29346873228
1800,129096.62435976195
1801,128701.03008844577
1802,130994.40688094212
1803,147661.46000261768
1804,143136.2074606057
1805,141666.22408403625
1806,123429.06547738478
1807,132377.26066328445
1808,123687.82299627514
1809,115728.44979448417
1810,137463.60815596773
1811,86360.46514073876
1812,85279.53901830292
1813,120314.80438802815
1814,89751.83062684082
1815,49539.57073967651
1816,90542.7190910299
1817,112860.38227999667
1818,163759.1694927492
1819,129811.80376729055
1820,56946.15050399749
1821,109154.31968254336
1822,152057.90873024464
1823,37095.70141503317
1824,141218.38809927573
1825,138797.31122641923
1826,108201.32864097625
1827,95240.12476766661
1828,129444.88414922605
1829,117862.04922470861
1830,138912.29884023042
1831,154262.9399671021
1832,93633.11546293611
