id,u
0,0.6143806
1,0.53167754
2,0.8590154
3,0.37178898
4,0.63470626
5,0.6115415
6,0.5739182
7,0.46178925
8,0.17695577
9,0.5992094
10,0.23462017
11,0.08931349
12,-0.031108722
13,0.58930975
14,0.5289946
15,0.08072995
16,0.45435667
17,0.30433473
18,0.6014173
19,0.8456285
20,0.6028464
21,0.42115563
22,0.019467667
23,0.55122155
24,0.4560172
25,0.52984923
26,0.7323612
27,0.9114356
28,0.36043984
29,0.48223144
30,0.70808184
31,0.12952036
32,0.47171485
33,0.99527967
34,0.37225795
35,0.5187306
36,0.7127149
37,0.5586678
38,0.72070855
39,0.54577374
40,0.15815954
41,0.5777796
42,0.4258569
43,0.37535506
44,0.49984795
45,0.7558323
46,0.36087108
47,1.0546468
48,0.54493904
49,0.38718808
50,1.3159875
51,0.8344579
52,-0.040149733
53,0.28317904
54,0.5904907
55,0.2483226
56,1.101974
57,0.5486295
58,0.40526307
59,0.05649896
60,0.476977
61,0.64407444
62,0.3654796
63,0.63436824
64,0.70229113
65,0.8515247
66,0.04732026
67,0.058278725
68,0.4494351
69,0.49336845
70,0.16275151
71,0.24926884
72,0.65773463
73,0.71197927
74,0.48964602
75,0.61998725
76,0.5858912
77,0.5510804
78,0.5378188
79,0.4088539
80,0.4387502
81,0.883742
82,0.5660228
83,0.20106132
84,0.18383934
85,0.6691473
86,0.5425723
87,0.42992955
88,0.4145214
89,0.08358146
90,0.7991229
91,0.3742286
92,0.1161892
93,0.6495364
94,0.27527976
95,0.5834689
96,0.58211136
97,0.50072205
98,0.14138572
99,0.4525119
100,0.5205374
101,0.12839203
102,0.17420138
103,0.5733199
104,0.7696272
105,0.92757773
106,0.42611986
107,0.5736746
108,0.24639854
109,0.72429043
110,0.76885724
111,0.653706
112,0.23352523
113,0.694411
114,0.38196725
115,0.6106188
116,0.64303935
117,0.62229574
118,0.3353331
119,0.5360818
120,0.82693434
121,0.6557932
122,0.831269
123,0.6035099
124,0.21359535
125,0.5811449
126,0.6834221
127,0.25238985
128,0.4317308
129,0.61888653
130,0.56615454
131,0.55206853
132,0.8185376
133,0.59648347
134,0.22977723
135,0.5122936
136,0.49496043
137,0.34338588
138,0.6678395
139,0.09245141
140,0.4119993
141,0.16863503
142,0.6394925
143,0.47010726
144,0.38859278
145,1.0760303
146,0.5930192
147,0.581364
148,0.35986382
149,0.6661575
150,-0.007872984
151,0.6183313
152,0.3199308
153,0.8863218
154,0.1933005
155,0.5804203
156,0.4632373
157,0.09087254
158,0.88197035
159,0.6879543
160,0.7607749
161,0.5718438
162,0.5942652
163,0.62441695
164,0.4258781
165,0.740321
166,0.686165
167,0.42521834
168,0.5498667
169,0.6593497
170,0.57465816
171,0.62249005
172,0.5150925
173,0.24691351
174,0.46827698
175,0.32460284
176,0.777404
177,0.64681065
178,0.6446988
179,0.7288245
180,0.6233808
181,0.2060918
182,0.46388787
183,0.7117436
184,0.85258555
185,0.70183456
186,0.7973475
187,0.52856094
188,0.6261395
189,0.43266135
190,0.50889176
191,0.35703474
192,0.659631
193,0.37903434
194,0.6550579
195,0.57683074
196,0.716754
197,1.018905
198,0.58448917
199,0.57642084
200,0.6292367
201,0.5733778
202,0.59373224
203,0.51649225
204,0.527057
205,0.47533828
206,0.50034386
207,0.13815863
208,0.39635092
209,0.37906492
210,0.480892
211,0.56912434
212,0.59225243
213,0.22629218
214,0.57791007
215,0.4496491
216,0.22749549
217,0.20221363
218,0.54812866
219,1.1995716
220,0.8059474
221,0.8167662
222,0.5866386
223,0.08188832
224,0.5569228
225,0.16625701
226,0.53036016
227,0.76854
228,0.40035588
229,0.44185972
230,0.450253
231,0.61276877
232,0.5668555
233,0.506502
234,0.10096122
235,0.6787636
236,0.4152103
237,0.52332824
238,0.6420666
239,0.65551406
240,0.58735096
241,0.43942738
242,0.18568651
243,0.5888732
244,0.7286196
245,0.9684074
246,0.83141696
247,0.46021855
248,0.5772907
249,0.65861833
250,0.71859574
251,0.96854174
252,0.46551597
253,0.580489
254,0.7617866
255,0.82339597
256,0.5368947
257,0.47832888
258,0.92268574
259,0.62603945
260,0.8557161
261,0.54401505
262,0.72535795
263,0.5107941
264,0.6109679
265,0.6102607
266,0.54113466
267,0.381918
268,0.4383043
269,0.6147982
270,0.6427803
271,0.5301035
272,0.47708172
273,0.41975385
274,0.6833844
275,0.57250136
276,0.38076568
277,0.41345376
278,0.171636
279,0.6193471
280,0.77303493
281,0.42872626
282,0.46057707
283,0.4503755
284,0.69264054
285,0.6498532
286,0.37694943
287,0.60116935
288,0.5656434
289,0.79133487
290,0.45227653
291,0.43523043
292,0.4304068
293,0.5312975
294,0.584245
295,0.5284781
296,0.56868017
297,0.5868476
298,0.5272738
299,0.23636962
300,0.5362255
301,0.2620446
302,0.6874403
303,0.46483368
304,0.55808675
305,0.15707402
306,0.63990486
307,0.85929334
308,0.8544147
309,0.29638308
310,0.6222842
311,0.37581056
312,0.57856655
313,0.22068311
314,0.46295047
315,0.3273239
316,0.43601054
317,0.6083055
318,1.1081147
319,0.56242883
320,0.3069557
321,0.5585849
322,0.7064885
323,0.70639753
324,0.5342374
325,0.6286359
326,0.36754966
327,0.63441277
328,0.58125
329,-0.0047584325
330,0.78188545
331,0.5386573
332,0.7970165
333,0.28259593
334,0.5746745
335,0.5697527
336,0.6330341
337,0.66853964
338,0.7676084
339,0.36526543
340,0.54475385
341,0.60856634
342,0.30152142
343,0.6984674
344,0.6032351
345,0.264499
346,0.5793479
347,0.4920557
348,0.5575468
349,0.32779792
350,0.8146727
351,0.4564616
352,0.7350427
353,0.35628855
354,0.5777144
355,0.4503761
356,0.5213804
357,0.6213127
358,0.061924294
359,0.5060355
360,0.792781
361,0.5701401
362,0.4889763
363,0.62172914
364,0.6882723
365,0.6598918
366,0.06694411
367,0.7726947
368,0.29574734
369,0.5288815
370,0.34269285
371,0.73871106
372,0.35371977
373,0.68435246
374,0.6633364
375,0.6229235
376,0.6976474
377,0.44287294
378,0.070981726
379,0.85069275
380,0.3637113
381,0.23906486
382,0.30609465
383,0.25395936
384,0.6108813
385,0.078266695
386,0.4026478
387,0.2730255
388,0.4909439
389,0.76949334
390,0.32890886
391,0.4634424
392,0.5819453
393,0.5695609
394,0.79612386
395,0.17414536
396,0.47055596
397,0.05696042
